datetime,count_predicted
05-06-2012 5:00,14
19-03-2011 19:00,121
02-04-2012 6:00,55
13-07-2012 20:00,356
09-11-2011 19:00,234
10-03-2012 0:00,59
19-05-2011 13:00,144
01-05-2011 8:00,68
07-07-2012 8:00,187
07-05-2011 16:00,371
09-04-2011 11:00,212
16-06-2011 04:00,6
13-07-2012 22:00,240
02-03-2012 14:00,171
18-05-2012 15:00,352
14-12-2011 22:00,101
17-02-2012 19:00,254
15-04-2012 18:00,425
06-10-2012 23:00,84
17-07-2012 00:00,37
13-09-2012 11:00,273
13-01-2012 07:00,195
11-08-2012 8:00,232
17-09-2011 08:00,98
04-11-2011 11:00,75
01-10-2011 11:00,51
03-03-2011 12:00,63
05-12-2012 19:00,331
18-06-2012 23:00,67
19-09-2012 18:00,743
08-11-2011 19:00,265
18-02-2011 13:00,159
07-11-2011 10:00,82
10-08-2011 14:00,267
02-05-2012 0:00,57
14-01-2011 14:00,55
17-07-2011 01:00,89
14-07-2011 15:00,214
04-03-2011 3:00,2
18-12-2012 15:00,250
14-12-2012 10:00,142
14-05-2011 03:00,19
19-03-2012 23:00,86
08-01-2011 5:00,5
13-08-2011 06:00,22
04-08-2011 2:00,5
03-02-2012 5:00,22
16-12-2012 21:00,121
04-01-2011 9:00,91
06-04-2011 1:00,15
09-03-2012 11:00,156
12-10-2012 20:00,348
14-06-2011 20:00,250
06-12-2012 2:00,6
03-12-2012 2:00,8
10-07-2011 17:00,415
09-01-2012 22:00,120
10-01-2012 17:00,648
07-08-2012 4:00,9
17-01-2011 04:00,2
03-05-2011 15:00,157
08-04-2012 7:00,66
04-07-2011 5:00,7
13-01-2011 14:00,42
18-08-2012 23:00,187
11-12-2012 0:00,25
11-03-2012 9:00,171
18-03-2012 08:00,84
06-12-2011 3:00,6
05-11-2011 14:00,226
10-10-2012 11:00,250
02-11-2011 20:00,121
18-07-2011 21:00,202
09-03-2011 15:00,139
10-12-2012 17:00,564
02-01-2011 20:00,74
01-10-2012 10:00,146
17-07-2012 14:00,195
07-03-2012 15:00,224
09-02-2011 22:00,49
16-01-2011 01:00,26
19-02-2012 12:00,233
09-02-2011 2:00,4
06-09-2011 9:00,161
11-06-2011 8:00,113
08-02-2011 2:00,3
15-08-2012 14:00,250
17-05-2011 12:00,102
03-04-2012 18:00,556
14-05-2011 07:00,26
06-01-2011 8:00,260
04-05-2011 22:00,77
14-08-2011 18:00,260
01-12-2012 18:00,219
11-01-2011 17:00,210
10-02-2011 17:00,220
08-02-2011 23:00,29
13-03-2011 04:00,4
18-06-2012 15:00,247
16-04-2012 18:00,427
05-09-2011 10:00,211
17-09-2012 05:00,33
05-12-2011 19:00,257
10-01-2011 1:00,11
08-05-2012 8:00,374
08-07-2011 16:00,135
06-09-2012 7:00,254
06-11-2012 17:00,461
05-03-2012 20:00,179
01-10-2011 13:00,86
17-04-2011 14:00,225
18-08-2012 11:00,501
03-09-2012 22:00,152
13-03-2011 08:00,46
12-05-2011 8:00,400
10-10-2011 11:00,266
11-04-2012 10:00,184
15-05-2011 09:00,149
06-10-2011 17:00,486
12-06-2011 7:00,73
15-04-2011 20:00,79
05-04-2012 14:00,258
13-04-2012 14:00,264
10-05-2012 8:00,759
02-02-2011 15:00,63
09-03-2011 9:00,112
19-05-2012 20:00,329
11-07-2012 18:00,832
18-04-2012 02:00,11
19-09-2012 13:00,269
04-11-2012 20:00,160
15-12-2012 11:00,372
08-04-2012 3:00,32
11-09-2011 0:00,49
16-12-2012 11:00,278
03-03-2012 15:00,387
03-11-2011 12:00,144
15-01-2012 01:00,38
07-10-2011 1:00,19
07-11-2011 0:00,23
04-03-2011 18:00,170
14-03-2012 12:00,228
11-05-2012 4:00,11
16-12-2012 07:00,40
01-03-2011 11:00,48
12-01-2012 5:00,13
13-08-2011 21:00,112
19-11-2012 01:00,15
09-09-2012 12:00,594
06-09-2011 16:00,87
17-08-2012 14:00,362
16-08-2011 07:00,297
01-04-2011 6:00,18
03-06-2012 17:00,523
09-01-2012 17:00,279
18-10-2012 04:00,8
02-06-2012 21:00,185
02-12-2011 17:00,274
02-08-2012 14:00,190
03-12-2011 5:00,4
12-10-2012 19:00,486
02-05-2012 17:00,474
07-11-2012 14:00,133
05-04-2012 3:00,10
03-06-2012 12:00,409
01-04-2011 3:00,0
04-01-2011 5:00,9
06-04-2012 3:00,6
09-07-2012 18:00,774
17-08-2012 22:00,119
17-11-2012 14:00,484
19-03-2012 21:00,243
05-01-2012 15:00,159
17-02-2011 03:00,2
13-04-2011 04:00,1
18-11-2011 04:00,3
12-09-2011 6:00,94
13-12-2011 08:00,310
06-01-2011 21:00,85
11-11-2011 18:00,204
08-03-2012 16:00,470
05-09-2012 18:00,616
09-03-2011 9:00,115
02-06-2011 9:00,166
19-03-2012 14:00,242
10-11-2012 2:00,41
18-12-2012 21:00,223
02-05-2011 4:00,3
08-05-2011 4:00,7
17-08-2012 01:00,33
14-11-2011 23:00,71
15-11-2011 05:00,25
09-01-2012 23:00,92
10-11-2012 5:00,14
03-12-2011 14:00,180
08-03-2011 14:00,100
08-09-2012 15:00,199
13-08-2012 09:00,400
04-05-2011 6:00,22
17-03-2011 21:00,100
01-04-2012 2:00,23
15-03-2012 17:00,711
05-05-2012 10:00,417
11-10-2012 14:00,358
14-06-2012 05:00,41
01-08-2011 5:00,9
03-08-2011 3:00,3
09-06-2011 6:00,107
08-08-2011 17:00,499
